,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
1457,1457,"""Lugar mágico""","""Lo recomiendo como una de las principales atracciones, las momias estás perfectamente conservadas en sus aparadores, es interesante y te explican la historia de cada una, además afuera venden artesanías a muy buen precio, creo que muy económico lo recomiendo.""",Museo de las Momias,Female,29,México,05/08/2013,1
1315,1315,"""Buena opción""","""Puedes encontrar variedad de restaurantes y está muy cerca de las atracciones principales, como el Teatro Juarez y la Basílica. Además que es el punto de reunión para disfrutar de una hermosa callejoneada.""",Jardín de la Unión,Female,-1,México,29/01/2014,1
2850,2850,"""Colorida""","""Una iglesia en el centro de Guanajuato, muy bonita por dentro y por fuera, su ubicación, hace que siempre la veas, un lugar obligado para sacarse una foto.""",Basilica Colegiata,Male,18,México,23/08/2016,1
120,120,Tradicional,"Vayan al tradicional callejon del beso con tu pareja y tómate la 
foto Visita obligada y muy agradable. Totalmente familiar",Callejón del Beso,Male,-1,México,2018,0
3543,3543,"""Romántico espacio""","""Si vas con tu pareja debes pasar y tomarte una foto besándote. La historia romántica de ese lugar es un poco sanguinaria (bloodthirsty) pero es obligatorio visitar este lugar. No olviden la foto.""",Callejón del Beso,Female,22,Estados Unidos,11/12/2015,1
1880,1880,"""Buen lugar para los chavos""","""Los niños se la pasaron bomba en el museo. A mí la verdad se me hace medio morboso, pero había que llevar a los chavos a que conocieran el lugar.""",Museo de las Momias,Male,63,México,07/05/2013,1
751,751,"""Recuerdos a la vista""","""Lo mejor de este mercado definitivamente es el exterior, no te quedes con la duda e investiga que era este lugar en sus origenes que como todo Guanajuato está lleno de historia y cultura, ya en su interior es indispensable que hagas un recorrido por todo el mercado y si quieres degustar alguno de sus platillos no te lo pienses, ¡¡¡pero eso si no olvides llevar los recuerditos a la familia!!!""",Mercado Hidalgo,Male,36,México,21/08/2015,0
4389,4389,"""Muy buen museo""","""Es un excelente lugar, lo tienen muy bien conservado, y las piezas históricas que presentan en el lugar son muy buenas, de preferencia visitarlo en domingo ya que ese día las entradas son gratis.""",Alhóndiga,Male,33,México,06/08/2014,1
51,51,"""Es tradicional pero…""","""Desafortunadamente lo comercial invadió y se adueñó del lugar, se hace fila para poder ""tomarse"" la foto, hay muchos que te cuentan la leyenda por dinero, que en sí no tiene nada de malo, pero se vuelve molesto que te insistan.

En fin, no veo como pudiera mejorarse, así que para aquellos que es forzoso ir a los lugares de tradición en sus viajes, lo único que les puedo recomendar para este lugar es que se armen con bastante paciencia.""",Callejón del Beso,Male,49,México,03/04/2018,0
1904,1904,"""Visita religiosa""","""Esta en un punto clave de la Ciudad de Guanajuato, ya que empieza en la parte más visitada por los turistas, cerca del Teatro Juárez, cerca de mercado, y además esta en una esquina donde puedes circular en automóvil o a pie, ahí se realizan fiestas relgiosas muy importantes para la sociedad de la ciudad y lo adornar muy bonito,ademas como est construida permite que los grupos que llegan a Guanajuato, puedan tomarse fotografías con un buen fondo. Enfrente de la Basílica están varios cafés, por lo que es un lugar que puedes admirar tomando un buen café  o comida y cerca de ahí esta un pasaje para ir a la Universidad de Guanajuato, así que todo el día pasa la gente por ahí, yo creo que si vas GUanajuato, llegarás ahí sin que te des cuenta.""",Basilica Colegiata,Male,-1,México,18/10/2013,1
4011,4011,"""Hay que perderse por este mercado y tomarse un jugo. asi podras empaparte de la forma en que mercadean la gente de Guanajuato""","""Hay que perderse por este mercado y tomarse un jugo. asi podras empaparte de la forma en que mercadean la gente de Guanajuato.""",Mercado Hidalgo,Male,23,España,14/02/2016,1
4234,4234,La mejor visita a Guanajuato,"Jose de Jesus hace que la visita a la Alhondiga valga la pena cada minuto que estes, su narrativa recrea la historia, si vas pide que te cuenten que fue lo que paso, aprendimos tanto, yo ya la habia escuchado y nuevamente me facino, La alhondiga es una hermosa construccion llena de historia, imaginarme a los pasos de losn pasillos y rincones los acontecimientos del inicio de nuestra independencia hace que se me erice la piel, cuando fui habia una expocision de maquetas padrisima tmb, no cabe duda que Guanjuato esta llena de cultura, historia y arte",Alhóndiga,Female,-1,México,2019,1
414,414,"""Para el turista""","""Es un callejón como los demás pero pintadito y bien cuidado, con un par de balcones con flores, por la leyenda, claro. Está bonito, pero es más la propaganda turística que le hacen que otra cosa.""",Callejón del Beso,Female,40,España,09/04/2015,0
179,179,"""Bueno para darse una vuelta…""","""Bonito lugar para encontrar recuerditos, cosas hechas a manos, artesanía y piel... Los precios están bien...recomiendo visitar esto lugar…""",Mercado Hidalgo,Female,29,México,19/04/2013,0
1910,1910,Es una visita obligada!!,Es una visita obligada en Guanajuato. La casa es linda con las habitaciones ambientadas en la época de infancia de Rivera. También se presenta obra de Diego y de otros contemporáneos (como Orozco y Siqueiros). Adultos mayores y estudiantes pagan tarifa con descuento.,Casa de Diego Rivera,Female,-1,México,2016,1
3606,3606,"""Lugar histórico""","""Me encanta la vista que tiene, lugar con detalles muy bonitos. Si vas a Guanajuato tienes que tomarte la foto ahi, es un lugar único, que denota la historia cultural de México.""",Teatro Juárez,Female,31,México,24/10/2014,1
1429,1429,"""Muy lindo""","""Un lugar para relajarse en vacaciones, muy romántico por la noche. Y se encuentra céntrico con respecto al resto de las atracciones.""",Jardín de la Unión,Female,19,México,11/06/2017,1
2532,2532,"""Hermoso""","""Excelente lugar nos tocó entrar es muy bonito y cómodo toda la cultura que se trasmite es lo mejor de este lugar.""",Teatro Juárez,Male,57,México,13/02/2013,1
290,290,"""Lugar simbólico""","""Ofrece una buena vista de la ciudad. Monumento obligado en Guanajuato. Normalmente atiborrado de gente.""",Monumento Pípila,Male,50,México,30/07/2016,0
2096,2096,"""Vista estupenda de toda la ciudad""","""Es preciosa la vista sólo que vayan de día por que está lleno de vándalos drogándose y no hay policías por ningún lado, tuvimos que llamar a un taxi por que no pasó ninguno.""",Monumento Pípila,Male,52,México,19/06/2012,1
318,318,"""Jardín bonito""","""Seria la hora o el ambiente, fue agradable la estancia, y a reserva de sus jardines, se me hizo un sitio común.""",Jardín de la Unión,Male,42,México,26/01/2012,0
1025,1025,"""Atracción principal""","""La principal atracción de la ciudad, excelentes fotografías que se pueden hacer y una buena idea para punto de encuentro.""",Basilica Colegiata,Female,23,México,01/05/2017,1
2118,2118,"""Presenciar el lugar de la tragedia""","""En este lugar se dio una de las batallas mas lamentables de la guerra de independencia. Dentro de la alhondiga se encontraban familias españolas. Las las cuales murieron cruelmente a manos de los indios a cargo de Hidalgo. El pararse frente a este imponente monumento e imaginarse los ríos de sangre de hombres y niños que tuvieron una muerte cruel es en verdad desgarrador.No vayas solamente a tomarte la foto. Observa y recrea estos hechos en tu mente para que así te des cuenta de la importancia de este lugar y porque no debe de ser olvidado. Y claro también aquí se dio la famosa historia del Pipila.""",Alhóndiga,Male,18,México,05/06/2018,1
731,731,"""¡Lindo!""","""Siempre atascado de gente que dura años tomándose fotos pero ¿cómo no visitarlo? En general las calles (callejones) de Guanajuato son muy lindas.""",Callejón del Beso,Female,-1,México,23/03/2014,0
2103,2103,"""Increíble visita""","""Es importante puntualizar que en México tenemos una cultura extraordinaria, en la Alhóndiga de Granaditas se encuentra nuestro pasado histórico, sería importante que le diéramos más difusión, para que nosotros como mexicanos disfrutáramos más de estás tierras tan ricas de cultura y tradiciones no sólo los extranjeros, siempre pensamos en visitar el extranjero, pero es importante primero conocer nuestro país.""",Alhóndiga,Female,59,México,19/07/2016,1
2922,2922,"""Belén""","""Si lo que necesitas es un souvenir de tu visita al estado de guanajuato, aqui podras encontrarlo, ademas en la planta baja encontraras parte de los colores que dan vida al municipio, pues estan los clasicos puestecitos para vender verduras donde los lugareños hacen sus compras o los puestos de comida, que es un buen lugar para que un estudiante tome sus alimentos.""",Mercado Hidalgo,Male,19,México,26/10/2012,1
589,589,"""Mal organizado y vigilado""","""Después de hora y media de cola muy organizada, ya dentro del museo no hay orden y dejan entrar demasiada gente a pesar de que solamente está permitido el acceso de grupos de 30 personas.""",Museo de las Momias,Female,20,México,10/01/2017,0
2099,2099,"""EXCELENTE ARQUITECTURA""","""Este es un lugar que no puede faltar en un viaje a Guanajuato, la arquitectura y las escaleras son unicas.""",Universidad de Guanajuato,Female,46,México,17/04/2012,1
2229,2229,"""La foto en su impresionante escalera de entrada es obligatoria""","""Uno de los edificios mas emblemáticos de Guanajuato es su universidad. Su fachada blanca y su larga escalinata destacan especialmente sobre el resto de edificios desde el mirador de la ciudad. Exteriormente me gustó mucho, interiormente no me pareció tan interesante la verdad.""",Universidad de Guanajuato,Male,25,España,21/06/2017,1
1812,1812,"""Hermosísimo edificio de mezcla de estilos""","""Es una parada obligada en cualquier caminata. Tiene una escalera de 86 escalones y desde allí arriba se tiene una linda vista de parte de la ciudad.""",Universidad de Guanajuato,Female,42,Argentina,12/07/2015,1
2301,2301,"""Dura poco el recorrido""","""Es posible tomar fotos con celular solamente se paga cuando se introduce cámaras profesionales. Actividad para las mañanas.""",Museo de las Momias,Male,29,México,23/03/2017,1
2720,2720,"""Majestuoso e impredecible""","""Caminar por sus calles y admirar el bullicio así como la arquitectura y el contexto de sus Estudiantinas te hacen evocar en metáforas animadas un México del siglo XVIII.""",Teatro Juárez,Male,63,México,19/11/2016,1
3128,3128,"""Algo diferente""","""Si te gustan las imágenes permanentes, este museo es definitivamente la opción, todas las piezas de exposición tienen una sorprendente conservación. Si piensas visitarlo recuerda llevar tus credenciales (estudiante/ 60 y maestro) ya que existen descuentos.""",Museo de las Momias,Male,37,México,14/04/2013,1
802,802,"""Buen lugar""","""Es un lindo lugar, tiene una vista panorámica de la ciudad impresionante. No es difícil llegar pero hay que tomar su tiempo para conocer la ruta, hay muchos puestos en los que puedes comprar recuerdos y por ir al baño te cobran 5 pesos. Vale la pena visitar este lugar.""",Monumento Pípila,Male,22,México,28/12/2013,1
3948,3948,"""La plaza es muy bonita, aunque la basílica no es espectacular""","""Sin duda parte del corazón de la ciudad, la plaza es muy bonita y a pasos del Teatro Juárez, también precioso. La catedral es bonita, pero no es espectacular.""",Basilica Colegiata,Male,49,México,07/01/2016,1
4408,4408,"""EXCELENTE MANTENIMIENTO""","""Es increíble encontrar una Basílica con siglos de antigüedad y con un mantenimiento impecable. ¡Vale la pena visitarla sin duda!""",Basilica Colegiata,Male,35,México,21/03/2018,1
4093,4093,"""Excelente""","""fuimos en dia de muertos y arrelaron todas las excaleras...de altar de muerto y se veía muy padre, si aun asi se ve muy padre y muy bonita la universidad... le daba un toque muy padre.""",Universidad de Guanajuato,Female,31,México,03/11/2015,1
1515,1515,"""La mejor vista de Guanajuato""","""Se aprecia toda la arquitectura colonial y sus colores brillantes, así como los callejones y paisajes.""",Monumento Pípila,Female,40,Estados Unidos,15/08/2015,1
3035,3035,"""Imperdible sitio histórico""","""Viajando en la ruta de la Independencia de México este sitio es obligado, amen que esta perfectamente conservado, fácil acceso y cuanta con una salas extraordinarias, los murales hablan por si mismos.""",Alhóndiga,Male,40,Colombia,08/04/2017,1
